Frame,Object Name,X,Y
22,olivier_lp.007,329,205
22,olivier_lp.007,465,145
22,olivier_lp.003,351,210
22,olivier_lp.003,598,112
22,olivier_lp,916,386
22,olivier_lp,429,5
22,eric_lp.011,12,343
22,eric_lp.011,20,336
22,eric_lp.009,901,152
22,eric_lp.007,402,454
22,eric_lp.007,154,95
22,eric_lp.007,467,40
22,eric_lp.005,797,100
22,eric_lp.005,649,61
22,eric_lp.003,664,260
22,eric_lp.003,27,254
22,eric_lp.003,331,172
22,eric_lp.003,211,87
22,eric_lp.003,809,56
22,eric_lp,768,153
22,eric_lp,764,15
22,eric_lp,849,4
22,arnaud_lp.011,439,449
22,arnaud_lp.011,592,199
22,arnaud_lp.011,323,11
22,arnaud_lp.009,549,142
22,arnaud_lp.009,488,155
22,arnaud_lp.007,21,463
22,arnaud_lp.007,602,177
22,arnaud_lp.007,713,270
22,arnaud_lp.005,242,23
22,arnaud_lp.003,909,404
22,arnaud_lp.003,44,169
22,arnaud_lp.003,808,206
22,arnaud_lp.003,958,35
22,arnaud_lp,546,122
22,arnaud_lp,260,54
23,olivier_lp.011,605,102
23,olivier_lp.009,618,185
23,olivier_lp.009,531,83
23,olivier_lp.007,332,205
23,olivier_lp.007,463,145
23,olivier_lp.003,352,210
23,olivier_lp.003,599,112
23,olivier_lp,914,386
23,olivier_lp,430,5
23,eric_lp.011,15,343
23,eric_lp.011,22,336
23,eric_lp.009,899,152
23,eric_lp.007,405,455
23,eric_lp.007,156,96
23,eric_lp.007,469,41
23,eric_lp.005,796,100
23,eric_lp.005,648,61
23,eric_lp.003,665,260
23,eric_lp.003,28,254
23,eric_lp.003,330,172
23,eric_lp.003,210,87
23,eric_lp.003,809,56
23,eric_lp,770,153
23,eric_lp,765,15
23,eric_lp,850,4
23,arnaud_lp.011,442,449
23,arnaud_lp.011,594,199
23,arnaud_lp.011,321,11
23,arnaud_lp.009,547,141
23,arnaud_lp.009,486,155
23,arnaud_lp.007,24,463
23,arnaud_lp.007,604,177
23,arnaud_lp.007,715,270
23,arnaud_lp.005,241,24
23,arnaud_lp.003,910,404
23,arnaud_lp.003,45,169
23,arnaud_lp.003,806,206
23,arnaud_lp.003,959,35
23,arnaud_lp,547,122
23,arnaud_lp,260,54
24,olivier_lp.011,603,102
24,olivier_lp.009,615,185
24,olivier_lp.009,529,83
24,olivier_lp.007,334,205
24,olivier_lp.007,461,145
24,olivier_lp.003,353,210
24,olivier_lp.003,600,112
24,olivier_lp,912,386
24,olivier_lp,431,5
24,eric_lp.011,17,342
24,eric_lp.011,25,335
24,eric_lp.009,897,152
24,eric_lp.007,409,455
24,eric_lp.007,158,96
24,eric_lp.007,471,41
24,eric_lp.005,795,100
24,eric_lp.005,647,61
24,eric_lp.003,667,260
24,eric_lp.003,30,253
24,eric_lp.003,329,172
24,eric_lp.003,209,87
24,eric_lp.003,810,56
24,eric_lp,771,153
24,eric_lp,766,15
24,eric_lp,851,4
24,arnaud_lp.011,446,449
24,arnaud_lp.011,597,199
24,arnaud_lp.011,320,11
24,arnaud_lp.009,545,141
24,arnaud_lp.009,483,155
24,arnaud_lp.007,27,463
24,arnaud_lp.007,606,177
24,arnaud_lp.007,717,270
24,arnaud_lp.005,240,24
24,arnaud_lp.003,912,404
24,arnaud_lp.003,46,169
24,arnaud_lp.003,805,205
24,arnaud_lp,548,122
24,arnaud_lp,259,54
25,olivier_lp.011,601,102
25,olivier_lp.009,613,185
25,olivier_lp.009,527,83
25,olivier_lp.007,336,205
25,olivier_lp.007,458,145
25,olivier_lp.003,355,210
25,olivier_lp.003,601,112
25,olivier_lp,911,386
25,olivier_lp,432,5
25,eric_lp.011,20,342
25,eric_lp.011,28,335
25,eric_lp.009,895,152
25,eric_lp.007,412,455
25,eric_lp.007,160,96
25,eric_lp.007,472,41
25,eric_lp.005,794,100
25,eric_lp.005,646,61
25,eric_lp.003,668,260
25,eric_lp.003,31,253
25,eric_lp.003,328,172
25,eric_lp.003,208,87
25,eric_lp.003,811,55
25,eric_lp,772,154
25,eric_lp,767,15
25,eric_lp,852,5
25,arnaud_lp.011,450,449
25,arnaud_lp.011,600,199
25,arnaud_lp.011,318,11
25,arnaud_lp.009,543,141
25,arnaud_lp.009,481,155
25,arnaud_lp.007,30,462
25,arnaud_lp.007,608,176
25,arnaud_lp.007,720,270
25,arnaud_lp.005,239,24
25,arnaud_lp.003,914,404
25,arnaud_lp.003,48,169
25,arnaud_lp.003,804,205
25,arnaud_lp,549,122
25,arnaud_lp,258,54
26,olivier_lp.011,599,102
26,olivier_lp.009,610,185
26,olivier_lp.009,524,83
26,olivier_lp.007,339,205
26,olivier_lp.007,456,145
26,olivier_lp.003,356,210
26,olivier_lp.003,602,112
26,olivier_lp,909,386
26,olivier_lp,432,5
26,eric_lp.011,22,341
26,eric_lp.011,30,334
26,eric_lp.009,892,153
26,eric_lp.007,416,455
26,eric_lp.007,163,96
26,eric_lp.007,474,41
26,eric_lp.005,794,100
26,eric_lp.005,646,61
26,eric_lp.003,669,260
26,eric_lp.003,33,253
26,eric_lp.003,327,173
26,eric_lp.003,207,87
26,eric_lp.003,812,55
26,eric_lp,773,154
26,eric_lp,768,15
26,eric_lp,853,5
26,arnaud_lp.011,453,449
26,arnaud_lp.011,603,199
26,arnaud_lp.011,316,12
26,arnaud_lp.009,541,141
26,arnaud_lp.009,479,155
26,arnaud_lp.007,33,462
26,arnaud_lp.007,610,176
26,arnaud_lp.007,722,270
26,arnaud_lp.005,238,24
26,arnaud_lp.003,915,404
26,arnaud_lp.003,49,169
26,arnaud_lp.003,803,205
26,arnaud_lp,550,122
26,arnaud_lp,257,54
27,olivier_lp.011,597,101
27,olivier_lp.009,608,186
27,olivier_lp.009,522,84
27,olivier_lp.007,341,206
27,olivier_lp.007,454,145
27,olivier_lp.003,358,210
27,olivier_lp.003,604,112
27,olivier_lp,907,387
27,olivier_lp,433,5
27,eric_lp.011,25,341
27,eric_lp.011,33,334
27,eric_lp.009,890,153
27,eric_lp.007,419,455
27,eric_lp.007,165,96
27,eric_lp.007,476,41
27,eric_lp.005,793,100
27,eric_lp.005,645,61
27,eric_lp.003,671,259
27,eric_lp.003,34,253
27,eric_lp.003,325,172
27,eric_lp.003,206,87
27,eric_lp.003,813,55
27,eric_lp,775,154
27,eric_lp,769,15
27,eric_lp,854,5
27,arnaud_lp.011,457,449
27,arnaud_lp.011,605,199
27,arnaud_lp.011,314,12
27,arnaud_lp.009,539,141
27,arnaud_lp.009,477,155
27,arnaud_lp.007,36,462
27,arnaud_lp.007,613,176
27,arnaud_lp.007,725,270
27,arnaud_lp.005,237,24
27,arnaud_lp.003,917,404
27,arnaud_lp.003,50,169
27,arnaud_lp.003,801,205
27,arnaud_lp,551,122
27,arnaud_lp,256,54
28,olivier_lp.011,596,101
28,olivier_lp.009,606,186
28,olivier_lp.009,521,84
28,olivier_lp.007,344,206
28,olivier_lp.007,452,145
28,olivier_lp.003,360,210
28,olivier_lp.003,605,112
28,olivier_lp,906,387
28,olivier_lp,434,5
28,eric_lp.011,27,341
28,eric_lp.011,35,333
28,eric_lp.011,1,104
28,eric_lp.009,888,153
28,eric_lp.007,422,455
28,eric_lp.007,166,96
28,eric_lp.007,477,41
28,eric_lp.005,792,100
28,eric_lp.005,644,61
28,eric_lp.003,672,259
28,eric_lp.003,35,252
28,eric_lp.003,324,172
28,eric_lp.003,205,87
28,eric_lp.003,814,55
28,eric_lp,776,154
28,eric_lp,770,15
28,eric_lp,855,5
28,arnaud_lp.011,461,450
28,arnaud_lp.011,608,200
28,arnaud_lp.011,312,12
28,arnaud_lp.009,536,141
28,arnaud_lp.009,474,155
28,arnaud_lp.007,39,463
28,arnaud_lp.007,615,177
28,arnaud_lp.007,727,270
28,arnaud_lp.005,235,24
28,arnaud_lp.003,919,404
28,arnaud_lp.003,51,169
28,arnaud_lp.003,800,205
28,arnaud_lp,552,122
28,arnaud_lp,255,54
29,olivier_lp.011,594,101
29,olivier_lp.009,604,186
29,olivier_lp.009,519,84
29,olivier_lp.007,346,206
29,olivier_lp.007,449,145
29,olivier_lp.003,361,210
29,olivier_lp.003,606,112
29,olivier_lp,904,386
29,olivier_lp,435,5
29,eric_lp.011,30,341
29,eric_lp.011,38,333
29,eric_lp.011,3,105
29,eric_lp.009,885,153
29,eric_lp.007,425,454
29,eric_lp.007,168,96
29,eric_lp.007,479,41
29,eric_lp.005,791,100
29,eric_lp.005,643,61
29,eric_lp.003,674,259
29,eric_lp.003,37,252
29,eric_lp.003,323,172
29,eric_lp.003,204,87
29,eric_lp.003,815,55
29,eric_lp,777,154
29,eric_lp,770,15
29,eric_lp,855,5
29,arnaud_lp.011,465,450
29,arnaud_lp.011,611,200
29,arnaud_lp.011,311,12
29,arnaud_lp.009,534,141
29,arnaud_lp.009,472,155
29,arnaud_lp.007,43,463
29,arnaud_lp.007,617,177
29,arnaud_lp.007,730,271
29,arnaud_lp.005,234,24
29,arnaud_lp.003,921,405
29,arnaud_lp.003,53,169
29,arnaud_lp.003,798,205
29,arnaud_lp,554,122
29,arnaud_lp,254,54
30,olivier_lp.011,592,100
30,olivier_lp.009,602,186
30,olivier_lp.009,517,84
30,olivier_lp.007,349,206
30,olivier_lp.007,447,145
30,olivier_lp.003,363,210
30,olivier_lp.003,607,112
30,olivier_lp,902,386
30,olivier_lp,436,5
30,eric_lp.011,33,341
30,eric_lp.011,41,334
30,eric_lp.011,5,105
30,eric_lp.009,883,152
30,eric_lp.007,428,453
30,eric_lp.007,170,96
30,eric_lp.007,481,41
30,eric_lp.005,789,100
30,eric_lp.005,642,61
30,eric_lp.003,675,259
30,eric_lp.003,39,252
30,eric_lp.003,322,173
30,eric_lp.003,203,87
30,eric_lp.003,816,55
30,eric_lp,778,153
30,eric_lp,771,15
30,eric_lp,856,5
30,arnaud_lp.011,468,450
30,arnaud_lp.011,613,200
30,arnaud_lp.011,309,13
30,arnaud_lp.009,532,141
30,arnaud_lp.009,470,155
30,arnaud_lp.007,46,464
30,arnaud_lp.007,620,177
30,arnaud_lp.007,733,272
30,arnaud_lp.005,233,24
30,arnaud_lp.003,923,405
30,arnaud_lp.003,54,169
30,arnaud_lp.003,797,205
30,arnaud_lp,555,122
30,arnaud_lp,253,54
31,olivier_lp.011,591,100
31,olivier_lp.009,600,186
31,olivier_lp.009,516,84
31,olivier_lp.007,351,206
31,olivier_lp.007,445,144
31,olivier_lp.003,364,210
31,olivier_lp.003,609,112
31,olivier_lp,901,386
31,olivier_lp,437,5
31,eric_lp.011,36,341
31,eric_lp.011,43,334
31,eric_lp.011,6,105
31,eric_lp.009,881,152
31,eric_lp.007,432,453
31,eric_lp.007,172,95
31,eric_lp.007,482,40
31,eric_lp.005,788,100
31,eric_lp.005,641,61
31,eric_lp.003,677,259
31,eric_lp.003,40,252
31,eric_lp.003,321,173
31,eric_lp.003,202,87
31,eric_lp.003,818,55
31,eric_lp,779,153
31,eric_lp,772,15
31,eric_lp,857,5
31,arnaud_lp.011,472,450
31,arnaud_lp.011,616,200
31,arnaud_lp.011,307,13
31,arnaud_lp.009,530,141
31,arnaud_lp.009,467,155
31,arnaud_lp.007,50,464
31,arnaud_lp.007,622,178
31,arnaud_lp.007,736,272
31,arnaud_lp.005,233,24
31,arnaud_lp.003,926,405
31,arnaud_lp.003,55,169
31,arnaud_lp.003,795,205
31,arnaud_lp,556,122
31,arnaud_lp,252,54
32,olivier_lp.011,589,100
32,olivier_lp.009,597,185
32,olivier_lp.009,514,83
32,olivier_lp.007,353,205
32,olivier_lp.007,443,144
32,olivier_lp.003,366,210
32,olivier_lp.003,610,112
32,olivier_lp,899,386
32,olivier_lp,437,5
32,eric_lp.011,39,341
32,eric_lp.011,47,334
32,eric_lp.011,9,105
32,eric_lp.009,879,152
32,eric_lp.007,435,453
32,eric_lp.007,174,95
32,eric_lp.007,484,40
32,eric_lp.005,787,100
32,eric_lp.005,640,61
32,eric_lp.003,679,259
32,eric_lp.003,42,252
32,eric_lp.003,319,173
32,eric_lp.003,200,87
32,eric_lp.003,819,56
32,eric_lp,780,153
32,eric_lp,773,15
32,eric_lp,858,4
32,arnaud_lp.011,475,449
32,arnaud_lp.011,618,200
32,arnaud_lp.011,306,13
32,arnaud_lp.009,527,141
32,arnaud_lp.009,465,155
32,arnaud_lp.007,53,465
32,arnaud_lp.007,624,179
32,arnaud_lp.007,738,273
32,arnaud_lp.005,232,23
32,arnaud_lp.003,928,406
32,arnaud_lp.003,57,169
32,arnaud_lp.003,794,205
32,arnaud_lp,557,122
32,arnaud_lp,250,54
33,olivier_lp.011,587,101
33,olivier_lp.009,595,185
33,olivier_lp.009,512,83
33,olivier_lp.007,356,205
33,olivier_lp.007,441,144
33,olivier_lp.003,367,210
33,olivier_lp.003,611,112
33,olivier_lp,898,386
33,olivier_lp,438,5
33,eric_lp.011,42,341
33,eric_lp.011,50,334
33,eric_lp.011,11,106
33,eric_lp.009,877,152
33,eric_lp.007,438,452
33,eric_lp.007,175,95
33,eric_lp.007,485,40
33,eric_lp.005,786,100
33,eric_lp.005,638,61
33,eric_lp.003,680,260
33,eric_lp.003,44,253
33,eric_lp.003,318,173
33,eric_lp.003,199,87
33,eric_lp.003,820,56
33,eric_lp,781,153
33,eric_lp,774,15
33,eric_lp,859,4
33,arnaud_lp.011,478,449
33,arnaud_lp.011,620,200
33,arnaud_lp.011,304,13
33,arnaud_lp.009,525,141
33,arnaud_lp.009,462,155
33,arnaud_lp.007,56,466
33,arnaud_lp.007,627,179
33,arnaud_lp.007,741,274
33,arnaud_lp.005,231,23
33,arnaud_lp.003,930,406
33,arnaud_lp.003,58,170
33,arnaud_lp.003,792,205
33,arnaud_lp,559,122
33,arnaud_lp,249,54
34,olivier_lp.011,585,101
34,olivier_lp.009,593,185
34,olivier_lp.009,510,83
34,olivier_lp.007,358,205
34,olivier_lp.007,439,144
34,olivier_lp.003,368,210
34,olivier_lp.003,612,112
34,olivier_lp,896,386
34,olivier_lp,439,5
34,eric_lp.011,45,341
34,eric_lp.011,53,334
34,eric_lp.011,13,106
34,eric_lp.009,874,151
34,eric_lp.007,441,452
34,eric_lp.007,177,95
34,eric_lp.007,487,40
34,eric_lp.005,785,100
34,eric_lp.005,637,61
34,eric_lp.003,682,260
34,eric_lp.003,45,253
34,eric_lp.003,317,173
34,eric_lp.003,198,87
34,eric_lp.003,821,56
34,eric_lp,782,153
34,eric_lp,775,15
34,eric_lp,860,4
34,arnaud_lp.011,482,449
34,arnaud_lp.011,623,200
34,arnaud_lp.011,302,13
34,arnaud_lp.009,522,141
34,arnaud_lp.009,460,154
34,arnaud_lp.007,59,466
34,arnaud_lp.007,629,179
34,arnaud_lp.007,744,274
34,arnaud_lp.005,230,23
34,arnaud_lp.003,932,407
34,arnaud_lp.003,59,170
34,arnaud_lp.003,791,205
34,arnaud_lp,560,122
34,arnaud_lp,248,54
35,olivier_lp.011,583,101
35,olivier_lp.009,591,185
35,olivier_lp.009,509,83
35,olivier_lp.007,360,204
35,olivier_lp.007,437,143
35,olivier_lp.003,369,209
35,olivier_lp.003,613,112
35,olivier_lp,894,386
35,olivier_lp,440,5
35,eric_lp.011,48,341
35,eric_lp.011,55,334
35,eric_lp.011,15,106
35,eric_lp.009,872,151
35,eric_lp.007,444,452
35,eric_lp.007,179,95
35,eric_lp.007,489,40
35,eric_lp.005,783,100
35,eric_lp.005,636,61
35,eric_lp.003,684,260
35,eric_lp.003,47,253
35,eric_lp.003,315,173
35,eric_lp.003,197,87
35,eric_lp.003,822,56
35,eric_lp,784,153
35,eric_lp,776,15
35,eric_lp,861,4
35,arnaud_lp.011,485,449
35,arnaud_lp.011,625,200
35,arnaud_lp.011,301,13
35,arnaud_lp.009,520,140
35,arnaud_lp.009,458,154
35,arnaud_lp.007,62,467
35,arnaud_lp.007,631,180
35,arnaud_lp.007,746,275
35,arnaud_lp.005,229,23
35,arnaud_lp.003,934,407
35,arnaud_lp.003,60,170
35,arnaud_lp.003,789,205
35,arnaud_lp,561,123
35,arnaud_lp,247,54
36,olivier_lp.011,581,101
36,olivier_lp.009,588,185
36,olivier_lp.009,507,83
36,olivier_lp.007,363,204
36,olivier_lp.007,435,144
36,olivier_lp.003,371,209
36,olivier_lp.003,614,112
36,olivier_lp,892,386
36,olivier_lp,441,5
36,eric_lp.011,50,341
36,eric_lp.011,58,334
36,eric_lp.011,16,106
36,eric_lp.009,870,151
36,eric_lp.007,448,452
36,eric_lp.007,181,95
36,eric_lp.007,490,40
36,eric_lp.005,782,100
36,eric_lp.005,635,61
36,eric_lp.003,685,261
36,eric_lp.003,49,253
36,eric_lp.003,314,173
36,eric_lp.003,196,87
36,eric_lp.003,824,56
36,eric_lp,785,153
36,eric_lp,777,15
36,eric_lp,861,4
36,arnaud_lp.011,488,448
36,arnaud_lp.011,627,200
36,arnaud_lp.011,299,12
36,arnaud_lp.009,518,140
36,arnaud_lp.009,455,154
36,arnaud_lp.007,65,467
36,arnaud_lp.007,633,180
36,arnaud_lp.007,749,275
36,arnaud_lp.005,229,23
36,arnaud_lp.003,936,408
36,arnaud_lp.003,61,170
36,arnaud_lp.003,788,204
36,arnaud_lp,562,123
36,arnaud_lp,246,54
37,olivier_lp.011,579,102
37,olivier_lp.009,586,185
37,olivier_lp.009,505,83
37,olivier_lp.007,365,204
37,olivier_lp.007,433,144
37,olivier_lp.003,372,209
37,olivier_lp.003,615,111
37,olivier_lp,890,386
37,olivier_lp,442,5
37,eric_lp.011,53,340
37,eric_lp.011,60,333
37,eric_lp.011,18,105
37,eric_lp.009,868,150
37,eric_lp.007,451,452
37,eric_lp.007,183,95
37,eric_lp.007,492,40
37,eric_lp.005,781,100
37,eric_lp.005,634,61
37,eric_lp.003,687,261
37,eric_lp.003,50,254
37,eric_lp.003,312,173
37,eric_lp.003,194,87
37,eric_lp.003,825,57
37,eric_lp,786,153
37,eric_lp,778,15
37,eric_lp,862,4
37,arnaud_lp.011,491,448
37,arnaud_lp.011,630,200
37,arnaud_lp.011,298,12
37,arnaud_lp.009,516,140
37,arnaud_lp.009,453,153
37,arnaud_lp.007,68,467
37,arnaud_lp.007,635,180
37,arnaud_lp.007,752,275
37,arnaud_lp.005,228,23
37,arnaud_lp.003,937,408
37,arnaud_lp.003,62,170
37,arnaud_lp.003,786,204
37,arnaud_lp,564,123
37,arnaud_lp,245,54
38,olivier_lp.011,578,102
38,olivier_lp.009,583,185
38,olivier_lp.009,503,83
38,olivier_lp.007,368,204
38,olivier_lp.007,430,144
38,olivier_lp.003,374,209
38,olivier_lp.003,616,111
38,olivier_lp,888,386
38,olivier_lp,443,5
38,eric_lp.011,55,340
38,eric_lp.011,63,333
38,eric_lp.011,19,105
38,eric_lp.009,866,151
38,eric_lp.007,454,453
38,eric_lp.007,185,95
38,eric_lp.007,494,40
38,eric_lp.005,780,100
38,eric_lp.005,633,61
38,eric_lp.003,689,261
38,eric_lp.003,52,254
38,eric_lp.003,311,173
38,eric_lp.003,193,87
38,eric_lp.003,826,57
38,eric_lp,788,153
38,eric_lp,779,15
38,eric_lp,863,4
38,arnaud_lp.011,495,449
38,arnaud_lp.011,632,200
38,arnaud_lp.011,296,12
38,arnaud_lp.009,514,139
38,arnaud_lp.009,451,153
38,arnaud_lp.007,71,466
38,arnaud_lp.007,638,179
38,arnaud_lp.007,754,275
38,arnaud_lp.005,227,23
38,arnaud_lp.003,939,408
38,arnaud_lp.003,63,170
38,arnaud_lp.003,785,204
38,arnaud_lp,565,123
38,arnaud_lp,244,54
39,olivier_lp.011,576,102
39,olivier_lp.009,581,185
39,olivier_lp.009,501,83
39,olivier_lp.007,370,205
39,olivier_lp.007,428,144
39,olivier_lp.003,375,209
39,olivier_lp.003,617,111
39,olivier_lp,886,386
39,olivier_lp,444,5
39,eric_lp.011,58,340
39,eric_lp.011,65,332
39,eric_lp.011,21,105
39,eric_lp.009,864,151
39,eric_lp.007,458,453
39,eric_lp.007,187,96
39,eric_lp.007,495,40
39,eric_lp.005,779,100
39,eric_lp.005,632,61
39,eric_lp.003,690,261
39,eric_lp.003,53,254
39,eric_lp.003,310,173
39,eric_lp.003,192,87
39,eric_lp.003,827,57
39,eric_lp,789,153
39,eric_lp,780,15
39,eric_lp,864,5
39,arnaud_lp.011,498,449
39,arnaud_lp.011,634,200
39,arnaud_lp.011,294,12
39,arnaud_lp.009,512,139
39,arnaud_lp.009,449,153
39,arnaud_lp.007,75,466
39,arnaud_lp.007,640,179
39,arnaud_lp.007,757,275
39,arnaud_lp.005,226,23
39,arnaud_lp.003,941,408
39,arnaud_lp.003,64,170
39,arnaud_lp.003,784,203
39,arnaud_lp,566,123
39,arnaud_lp,243,53
40,olivier_lp.011,574,102
40,olivier_lp.009,578,185
40,olivier_lp.009,499,83
40,olivier_lp.007,373,205
40,olivier_lp.007,425,145
40,olivier_lp.003,377,209
40,olivier_lp.003,618,111
40,olivier_lp,885,385
40,olivier_lp,445,5
40,eric_lp.011,60,339
40,eric_lp.011,68,332
40,eric_lp.011,23,105
40,eric_lp.009,862,151
40,eric_lp.007,461,454
40,eric_lp.007,189,96
40,eric_lp.007,497,41
40,eric_lp.005,778,100
40,eric_lp.005,631,61
40,eric_lp.003,692,261
40,eric_lp.003,54,254
40,eric_lp.003,309,173
40,eric_lp.003,191,87
40,eric_lp.003,828,57
40,eric_lp,790,153
40,eric_lp,781,15
40,eric_lp,865,5
40,arnaud_lp.011,502,449
40,arnaud_lp.011,637,200
40,arnaud_lp.011,293,13
40,arnaud_lp.009,510,139
40,arnaud_lp.009,448,152
40,arnaud_lp.007,78,466
40,arnaud_lp.007,642,179
40,arnaud_lp.007,759,275
40,arnaud_lp.005,225,23
40,arnaud_lp.003,942,408
40,arnaud_lp.003,65,170
40,arnaud_lp.003,783,203
40,arnaud_lp,567,123
40,arnaud_lp,243,53
41,olivier_lp.011,573,102
41,olivier_lp.009,576,185
41,olivier_lp.009,497,84
41,olivier_lp.007,376,205
41,olivier_lp.007,423,145
41,olivier_lp.003,378,209
41,olivier_lp.003,620,111
41,olivier_lp,883,385
41,olivier_lp,446,5
41,eric_lp.011,62,339
41,eric_lp.011,70,332
41,eric_lp.011,24,105
41,eric_lp.009,860,151
41,eric_lp.007,465,454
41,eric_lp.007,191,96
41,eric_lp.007,499,41
41,eric_lp.005,777,100
41,eric_lp.005,630,61
41,eric_lp.003,693,261
41,eric_lp.003,55,254
41,eric_lp.003,308,173
41,eric_lp.003,190,86
41,eric_lp.003,829,57
41,eric_lp,792,154
41,eric_lp,782,16
41,eric_lp,867,5
41,arnaud_lp.011,505,450
41,arnaud_lp.011,639,200
41,arnaud_lp.011,291,13
41,arnaud_lp.009,508,139
41,arnaud_lp.009,446,152
41,arnaud_lp.007,81,466
41,arnaud_lp.007,644,179
41,arnaud_lp.007,762,275
41,arnaud_lp.005,224,23
41,arnaud_lp.003,944,409
41,arnaud_lp.003,66,170
41,arnaud_lp.003,781,203
41,arnaud_lp,568,123
41,arnaud_lp,242,53
42,olivier_lp.011,571,101
42,olivier_lp.009,574,185
42,olivier_lp.009,495,84
42,olivier_lp.007,379,205
42,olivier_lp.007,420,146
42,olivier_lp.003,380,209
42,olivier_lp.003,621,111
42,olivier_lp,881,385
42,olivier_lp,447,5
42,eric_lp.011,65,339
42,eric_lp.011,72,332
42,eric_lp.011,26,105
42,eric_lp.009,857,152
42,eric_lp.007,468,455
42,eric_lp.007,193,96
42,eric_lp.007,501,41
42,eric_lp.005,776,99
42,eric_lp.005,629,60
42,eric_lp.003,695,261
42,eric_lp.003,57,254
42,eric_lp.003,306,172
42,eric_lp.003,189,86
42,eric_lp.003,830,57
42,eric_lp,793,154
42,eric_lp,783,16
42,eric_lp,868,5
42,arnaud_lp.011,509,450
42,arnaud_lp.011,642,201
42,arnaud_lp.011,289,13
42,arnaud_lp.009,506,138
42,arnaud_lp.009,444,152
42,arnaud_lp.007,85,466
42,arnaud_lp.007,647,179
42,arnaud_lp.007,765,275
42,arnaud_lp.005,223,23
42,arnaud_lp.003,946,409
42,arnaud_lp.003,67,170
42,arnaud_lp.003,780,203
42,arnaud_lp,569,123
42,arnaud_lp,241,53
43,olivier_lp.011,569,101
43,olivier_lp.009,571,185
43,olivier_lp.009,493,83
43,olivier_lp.007,381,204
43,olivier_lp.007,418,146
43,olivier_lp.003,381,209
43,olivier_lp.003,622,111
43,olivier_lp,879,385
43,olivier_lp,448,6
43,eric_lp.011,68,339
43,eric_lp.011,75,332
43,eric_lp.011,28,105
43,eric_lp.009,855,152
43,eric_lp.007,471,455
43,eric_lp.007,195,97
43,eric_lp.007,502,41
43,eric_lp.005,775,99
43,eric_lp.005,628,60
43,eric_lp.003,696,261
43,eric_lp.003,58,254
43,eric_lp.003,305,172
43,eric_lp.003,188,86
43,eric_lp.003,831,57
43,eric_lp,795,154
43,eric_lp,784,16
43,eric_lp,869,5
43,arnaud_lp.011,512,451
43,arnaud_lp.011,644,201
43,arnaud_lp.011,288,13
43,arnaud_lp.009,504,138
43,arnaud_lp.009,442,152
43,arnaud_lp.007,88,466
43,arnaud_lp.007,649,179
43,arnaud_lp.007,767,275
43,arnaud_lp.005,222,23
43,arnaud_lp.003,947,409
43,arnaud_lp.003,68,170
43,arnaud_lp.003,779,202
43,arnaud_lp,570,123
43,arnaud_lp,240,53
44,olivier_lp.011,567,101
44,olivier_lp.009,569,184
44,olivier_lp.009,491,83
44,olivier_lp.007,384,204
44,olivier_lp.007,416,146
44,olivier_lp.003,383,209
44,olivier_lp.003,623,112
44,olivier_lp,877,384
44,olivier_lp,449,6
44,eric_lp.011,70,339
44,eric_lp.011,78,332
44,eric_lp.011,29,105
44,eric_lp.009,853,152
44,eric_lp.007,475,455
44,eric_lp.007,197,96
44,eric_lp.007,504,41
44,eric_lp.005,774,99
44,eric_lp.005,627,60
44,eric_lp.003,698,261
44,eric_lp.003,59,254
44,eric_lp.003,304,172
44,eric_lp.003,187,86
44,eric_lp.003,832,57
44,eric_lp,796,154
44,eric_lp,785,16
44,eric_lp,870,6
44,arnaud_lp.011,516,452
44,arnaud_lp.011,647,202
44,arnaud_lp.011,286,13
44,arnaud_lp.009,502,138
44,arnaud_lp.009,440,152
44,arnaud_lp.007,92,466
44,arnaud_lp.007,651,180
44,arnaud_lp.007,770,276
44,arnaud_lp.005,221,23
44,arnaud_lp.003,949,409
44,arnaud_lp.003,69,170
44,arnaud_lp.003,778,202
44,arnaud_lp,571,123
44,arnaud_lp,239,53
45,olivier_lp.011,566,101
45,olivier_lp.009,567,184
45,olivier_lp.009,489,83
45,olivier_lp.007,386,204
45,olivier_lp.007,414,146
45,olivier_lp.003,384,209
45,olivier_lp.003,625,112
45,olivier_lp,875,383
45,olivier_lp,450,5
45,eric_lp.011,73,340
45,eric_lp.011,81,333
45,eric_lp.011,31,105
45,eric_lp.009,851,152
45,eric_lp.007,478,455
45,eric_lp.007,199,96
45,eric_lp.007,506,41
45,eric_lp.005,773,99
45,eric_lp.005,626,60
45,eric_lp.003,699,261
45,eric_lp.003,61,254
45,eric_lp.003,303,172
45,eric_lp.003,186,86
45,eric_lp.003,833,57
45,eric_lp,797,155
45,eric_lp,786,16
45,eric_lp,871,6
45,arnaud_lp.011,520,452
45,arnaud_lp.011,650,202
45,arnaud_lp.011,284,13
45,arnaud_lp.009,500,139
45,arnaud_lp.009,438,152
45,arnaud_lp.007,96,466
45,arnaud_lp.007,654,180
45,arnaud_lp.007,773,276
45,arnaud_lp.005,220,23
45,arnaud_lp.003,950,409
45,arnaud_lp.003,71,170
45,arnaud_lp.003,777,202
45,arnaud_lp,572,123
45,arnaud_lp,239,53
46,olivier_lp.011,564,101
46,olivier_lp.009,564,184
46,olivier_lp.009,487,83
46,olivier_lp.007,388,204
46,olivier_lp.007,412,146
46,olivier_lp.003,386,209
