Frame,Object Name,X,Y
28,olivier_lp.007,447,195
28,olivier_lp.007,299,152
28,olivier_lp.007,848,114
28,olivier_lp.007,155,197
28,olivier_lp.007,788,14
28,olivier_lp.007,764,31
28,olivier_lp.005,273,391
28,olivier_lp.005,13,88
28,olivier_lp.005,481,253
28,olivier_lp.005,807,48
28,olivier_lp.005,238,27
28,olivier_lp.005,241,4
28,olivier_lp.005,786,35
28,olivier_lp.005,486,21
28,olivier_lp.003,404,236
28,olivier_lp.003,500,54
28,olivier_lp.003,914,260
28,olivier_lp.003,269,13
28,olivier_lp.003,115,44
28,olivier_lp.003,882,6
28,olivier_lp,77,365
28,olivier_lp,758,103
28,olivier_lp,400,82
28,olivier_lp,404,9
28,eric_lp.011,729,349
28,eric_lp.011,86,314
28,eric_lp.011,215,246
28,eric_lp.011,9,40
28,eric_lp.009,958,107
28,eric_lp.009,169,22
28,eric_lp.009,433,35
28,eric_lp.009,19,37
28,eric_lp.009,666,35
28,eric_lp.009,956,33
28,eric_lp.007,337,104
28,eric_lp.007,759,128
28,eric_lp.007,928,78
28,eric_lp.007,172,77
28,eric_lp.007,678,52
28,eric_lp.005,442,307
28,eric_lp.005,423,435
28,eric_lp.005,915,103
28,eric_lp.005,727,149
28,eric_lp.005,425,9
28,eric_lp.005,653,52
28,eric_lp.003,62,184
28,eric_lp.003,161,150
28,eric_lp.003,40,241
28,eric_lp.003,719,81
28,eric_lp.003,672,138
28,eric_lp.003,294,13
28,eric_lp,273,443
28,eric_lp,441,64
28,eric_lp,153,73
28,eric_lp,232,40
28,arnaud_lp.011,880,227
28,arnaud_lp.011,386,114
28,arnaud_lp.011,521,2
28,arnaud_lp.009,462,142
28,arnaud_lp.009,695,239
28,arnaud_lp.009,802,208
28,arnaud_lp.009,507,35
28,arnaud_lp.007,596,446
28,arnaud_lp.007,333,200
28,arnaud_lp.007,680,227
28,arnaud_lp.007,184,81
28,arnaud_lp.007,653,11
28,arnaud_lp.005,66,200
28,arnaud_lp.005,606,87
28,arnaud_lp.005,674,98
28,arnaud_lp.005,559,143
28,arnaud_lp.003,600,386
28,arnaud_lp.003,718,463
28,arnaud_lp.003,413,196
28,arnaud_lp.003,635,130
28,arnaud_lp.003,337,31
28,arnaud_lp,120,279
28,arnaud_lp,641,308
28,arnaud_lp,642,481
28,arnaud_lp,811,482
28,arnaud_lp,248,170
28,arnaud_lp,194,59
28,arnaud_lp,813,187
28,arnaud_lp,899,233
29,olivier_lp.011,39,61
29,olivier_lp.011,512,142
29,olivier_lp.011,509,57
29,olivier_lp.011,224,38
29,olivier_lp.009,586,120
29,olivier_lp.009,231,56
29,olivier_lp.009,454,111
29,olivier_lp.009,907,236
29,olivier_lp.009,687,42
29,olivier_lp.007,667,348
29,olivier_lp.007,301,123
29,olivier_lp.007,449,195
29,olivier_lp.007,297,152
29,olivier_lp.007,846,113
29,olivier_lp.007,153,197
29,olivier_lp.007,790,14
29,olivier_lp.007,762,31
29,olivier_lp.005,272,391
29,olivier_lp.005,14,88
29,olivier_lp.005,482,253
29,olivier_lp.005,808,48
29,olivier_lp.005,239,27
29,olivier_lp.005,241,4
29,olivier_lp.005,787,35
29,olivier_lp.005,485,20
29,olivier_lp.003,403,236
29,olivier_lp.003,499,54
29,olivier_lp.003,913,260
29,olivier_lp.003,268,13
29,olivier_lp.003,114,44
29,olivier_lp.003,881,6
29,olivier_lp,79,365
29,olivier_lp,757,103
29,olivier_lp,399,82
29,olivier_lp,405,9
29,eric_lp.011,732,349
29,eric_lp.011,89,315
29,eric_lp.011,212,247
29,eric_lp.011,11,41
29,eric_lp.009,956,107
29,eric_lp.009,170,22
29,eric_lp.009,435,35
29,eric_lp.009,21,37
29,eric_lp.009,668,36
29,eric_lp.009,954,33
29,eric_lp.007,335,105
29,eric_lp.007,757,128
29,eric_lp.007,926,79
29,eric_lp.007,170,78
29,eric_lp.007,676,52
29,eric_lp.005,443,307
29,eric_lp.005,424,435
29,eric_lp.005,914,103
29,eric_lp.005,728,149
29,eric_lp.005,426,9
29,eric_lp.005,652,52
29,eric_lp.003,61,184
29,eric_lp.003,159,150
29,eric_lp.003,39,240
29,eric_lp.003,718,81
29,eric_lp.003,670,138
29,eric_lp.003,295,13
29,eric_lp,274,442
29,eric_lp,440,64
29,eric_lp,152,73
29,eric_lp,231,40
29,arnaud_lp.011,877,227
29,arnaud_lp.011,384,114
29,arnaud_lp.011,522,2
29,arnaud_lp.009,460,142
29,arnaud_lp.009,697,239
29,arnaud_lp.009,799,208
29,arnaud_lp.009,509,35
29,arnaud_lp.007,599,445
29,arnaud_lp.007,331,201
29,arnaud_lp.007,678,227
29,arnaud_lp.007,182,81
29,arnaud_lp.007,655,11
29,arnaud_lp.005,65,200
29,arnaud_lp.005,604,86
29,arnaud_lp.005,673,98
29,arnaud_lp.005,557,143
29,arnaud_lp.003,599,386
29,arnaud_lp.003,719,463
29,arnaud_lp.003,412,196
29,arnaud_lp.003,634,130
29,arnaud_lp.003,338,31
29,arnaud_lp,119,279
29,arnaud_lp,639,307
29,arnaud_lp,644,481
29,arnaud_lp,812,482
29,arnaud_lp,249,170
29,arnaud_lp,194,59
29,arnaud_lp,812,187
29,arnaud_lp,898,233
30,olivier_lp.011,38,61
30,olivier_lp.011,509,142
30,olivier_lp.011,507,57
30,olivier_lp.011,222,38
30,olivier_lp.009,583,120
30,olivier_lp.009,230,56
30,olivier_lp.009,452,111
30,olivier_lp.009,904,236
30,olivier_lp.009,689,42
30,olivier_lp.007,664,348
30,olivier_lp.007,299,123
30,olivier_lp.007,451,195
30,olivier_lp.007,295,152
30,olivier_lp.007,844,113
30,olivier_lp.007,150,197
30,olivier_lp.007,792,14
30,olivier_lp.007,760,31
30,olivier_lp.005,270,391
30,olivier_lp.005,15,88
30,olivier_lp.005,483,253
30,olivier_lp.005,809,48
30,olivier_lp.005,240,27
30,olivier_lp.005,242,4
30,olivier_lp.005,788,35
30,olivier_lp.005,484,20
30,olivier_lp.003,402,236
30,olivier_lp.003,499,54
30,olivier_lp.003,911,260
30,olivier_lp.003,267,13
30,olivier_lp.003,113,44
30,olivier_lp.003,881,6
30,olivier_lp,80,365
30,olivier_lp,755,103
30,olivier_lp,397,82
30,olivier_lp,406,9
30,eric_lp.011,735,349
30,eric_lp.011,93,315
30,eric_lp.011,210,247
30,eric_lp.011,13,41
30,eric_lp.009,953,107
30,eric_lp.009,172,22
30,eric_lp.009,437,36
30,eric_lp.009,23,37
30,eric_lp.009,670,36
30,eric_lp.009,952,33
30,eric_lp.007,333,105
30,eric_lp.007,755,129
30,eric_lp.007,924,79
30,eric_lp.007,168,78
30,eric_lp.007,674,53
30,eric_lp.005,445,307
30,eric_lp.005,426,435
30,eric_lp.005,913,103
30,eric_lp.005,730,149
30,eric_lp.005,426,9
30,eric_lp.005,651,52
30,eric_lp.003,60,183
30,eric_lp.003,158,150
30,eric_lp.003,37,240
30,eric_lp.003,717,80
30,eric_lp.003,669,138
30,eric_lp.003,296,13
30,eric_lp,276,442
30,eric_lp,439,64
30,eric_lp,151,73
30,eric_lp,230,39
30,arnaud_lp.011,875,227
30,arnaud_lp.011,382,114
30,arnaud_lp.011,524,2
30,arnaud_lp.009,458,143
30,arnaud_lp.009,700,239
30,arnaud_lp.009,797,208
30,arnaud_lp.009,510,35
30,arnaud_lp.007,602,445
30,arnaud_lp.007,329,201
30,arnaud_lp.007,676,227
30,arnaud_lp.007,180,81
30,arnaud_lp.007,1,2
30,arnaud_lp.007,656,11
30,arnaud_lp.005,64,200
30,arnaud_lp.005,603,86
30,arnaud_lp.005,672,98
30,arnaud_lp.005,556,143
30,arnaud_lp.003,597,386
30,arnaud_lp.003,721,463
30,arnaud_lp.003,410,196
30,arnaud_lp.003,633,130
30,arnaud_lp.003,339,31
30,arnaud_lp,118,279
30,arnaud_lp,638,307
30,arnaud_lp,646,481
30,arnaud_lp,814,482
30,arnaud_lp,250,170
30,arnaud_lp,193,59
30,arnaud_lp,811,187
30,arnaud_lp,896,233
31,olivier_lp.011,36,61
31,olivier_lp.011,507,143
31,olivier_lp.011,505,57
31,olivier_lp.011,221,39
31,olivier_lp.009,581,120
31,olivier_lp.009,228,56
31,olivier_lp.009,450,111
31,olivier_lp.009,902,237
31,olivier_lp.009,691,42
31,olivier_lp.007,661,348
31,olivier_lp.007,297,123
31,olivier_lp.007,454,195
31,olivier_lp.007,293,152
31,olivier_lp.007,842,113
31,olivier_lp.007,148,197
31,olivier_lp.007,793,14
31,olivier_lp.007,759,30
31,olivier_lp.005,269,391
31,olivier_lp.005,16,88
31,olivier_lp.005,484,253
31,olivier_lp.005,810,48
31,olivier_lp.005,241,27
31,olivier_lp.005,243,4
31,olivier_lp.005,789,35
31,olivier_lp.005,483,20
31,olivier_lp.003,401,236
31,olivier_lp.003,498,54
31,olivier_lp.003,910,260
31,olivier_lp.003,267,13
31,olivier_lp.003,112,44
31,olivier_lp.003,880,5
31,olivier_lp,82,365
31,olivier_lp,754,103
31,olivier_lp,396,82
31,olivier_lp,407,9
31,eric_lp.011,738,349
31,eric_lp.011,96,315
31,eric_lp.011,207,248
31,eric_lp.011,15,41
31,eric_lp.009,951,107
31,eric_lp.009,173,23
31,eric_lp.009,439,36
31,eric_lp.009,24,38
31,eric_lp.009,671,36
31,eric_lp.009,950,33
31,eric_lp.007,331,105
31,eric_lp.007,753,129
31,eric_lp.007,922,79
31,eric_lp.007,166,78
31,eric_lp.007,673,53
31,eric_lp.005,446,307
31,eric_lp.005,427,435
31,eric_lp.005,912,103
31,eric_lp.005,731,149
31,eric_lp.005,427,9
31,eric_lp.005,651,51
31,eric_lp.003,58,183
31,eric_lp.003,157,150
31,eric_lp.003,36,240
31,eric_lp.003,716,80
31,eric_lp.003,668,138
31,eric_lp.003,297,13
31,eric_lp,278,442
31,eric_lp,439,64
31,eric_lp,150,73
31,eric_lp,229,39
31,arnaud_lp.011,872,227
31,arnaud_lp.011,380,114
31,arnaud_lp.011,526,2
31,arnaud_lp.009,455,143
31,arnaud_lp.009,703,239
31,arnaud_lp.009,794,208
31,arnaud_lp.009,512,35
31,arnaud_lp.007,605,445
31,arnaud_lp.007,327,201
31,arnaud_lp.007,674,227
31,arnaud_lp.007,179,81
31,arnaud_lp.007,2,2
31,arnaud_lp.007,658,11
31,arnaud_lp.005,63,200
31,arnaud_lp.005,602,86
31,arnaud_lp.005,671,97
31,arnaud_lp.005,555,143
31,arnaud_lp.003,596,386
31,arnaud_lp.003,723,463
31,arnaud_lp.003,409,196
31,arnaud_lp.003,632,130
31,arnaud_lp.003,340,31
31,arnaud_lp,116,278
31,arnaud_lp,637,307
31,arnaud_lp,647,481
31,arnaud_lp,816,482
31,arnaud_lp,251,170
31,arnaud_lp,192,59
31,arnaud_lp,810,186
31,arnaud_lp,895,233
32,olivier_lp.011,34,62
32,olivier_lp.011,505,143
32,olivier_lp.011,504,58
32,olivier_lp.011,219,39
32,olivier_lp.009,579,120
32,olivier_lp.009,226,57
32,olivier_lp.009,448,112
32,olivier_lp.009,899,237
32,olivier_lp.009,692,42
32,olivier_lp.007,658,348
32,olivier_lp.007,295,123
32,olivier_lp.007,456,195
32,olivier_lp.007,291,152
32,olivier_lp.007,840,113
32,olivier_lp.007,146,197
32,olivier_lp.007,795,14
32,olivier_lp.007,757,30
32,olivier_lp.005,267,391
32,olivier_lp.005,17,88
32,olivier_lp.005,486,253
32,olivier_lp.005,811,48
32,olivier_lp.005,242,27
32,olivier_lp.005,244,4
32,olivier_lp.005,790,36
32,olivier_lp.005,482,21
32,olivier_lp.003,399,236
32,olivier_lp.003,497,54
32,olivier_lp.003,909,260
32,olivier_lp.003,266,13
32,olivier_lp.003,112,44
32,olivier_lp.003,879,5
32,olivier_lp,84,366
32,olivier_lp,753,103
32,olivier_lp,395,82
32,olivier_lp,408,9
32,eric_lp.011,741,350
32,eric_lp.011,99,315
32,eric_lp.011,204,248
32,eric_lp.011,17,41
32,eric_lp.009,949,107
32,eric_lp.009,175,23
32,eric_lp.009,440,36
32,eric_lp.009,26,38
32,eric_lp.009,673,37
32,eric_lp.009,948,33
32,eric_lp.007,329,106
32,eric_lp.007,751,129
32,eric_lp.007,920,79
32,eric_lp.007,164,78
32,eric_lp.007,671,53
32,eric_lp.005,447,307
32,eric_lp.005,429,435
32,eric_lp.005,911,103
32,eric_lp.005,732,149
32,eric_lp.005,428,9
32,eric_lp.005,650,51
32,eric_lp.003,57,183
32,eric_lp.003,156,149
32,eric_lp.003,35,240
32,eric_lp.003,715,80
32,eric_lp.003,667,138
32,eric_lp.003,298,13
32,eric_lp,280,442
32,eric_lp,438,64
32,eric_lp,148,73
32,eric_lp,228,39
32,arnaud_lp.011,869,227
32,arnaud_lp.011,378,114
32,arnaud_lp.011,527,3
32,arnaud_lp.009,453,143
32,arnaud_lp.009,706,240
32,arnaud_lp.009,791,208
32,arnaud_lp.009,514,35
32,arnaud_lp.007,608,444
32,arnaud_lp.007,325,201
32,arnaud_lp.007,671,227
32,arnaud_lp.007,177,81
32,arnaud_lp.007,3,1
32,arnaud_lp.007,659,11
32,arnaud_lp.005,62,199
32,arnaud_lp.005,601,86
32,arnaud_lp.005,670,97
32,arnaud_lp.005,554,142
32,arnaud_lp.003,594,386
32,arnaud_lp.003,725,464
32,arnaud_lp.003,408,197
32,arnaud_lp.003,631,130
32,arnaud_lp.003,341,31
32,arnaud_lp,115,279
32,arnaud_lp,635,307
32,arnaud_lp,649,481
32,arnaud_lp,817,482
32,arnaud_lp,252,170
32,arnaud_lp,191,59
32,arnaud_lp,809,186
32,arnaud_lp,894,233
33,olivier_lp.011,32,62
33,olivier_lp.011,503,143
33,olivier_lp.011,502,58
33,olivier_lp.011,217,39
33,olivier_lp.009,577,121
33,olivier_lp.009,224,57
33,olivier_lp.009,446,112
33,olivier_lp.009,896,237
33,olivier_lp.009,694,43
33,olivier_lp.007,655,347
33,olivier_lp.007,293,123
33,olivier_lp.007,458,195
33,olivier_lp.007,288,152
33,olivier_lp.007,837,113
33,olivier_lp.007,143,197
33,olivier_lp.007,797,14
33,olivier_lp.007,755,30
33,olivier_lp.005,265,391
33,olivier_lp.005,18,89
33,olivier_lp.005,487,254
33,olivier_lp.005,812,48
33,olivier_lp.005,243,27
33,olivier_lp.005,245,4
33,olivier_lp.005,791,36
33,olivier_lp.005,481,21
33,olivier_lp.003,398,236
33,olivier_lp.003,496,54
33,olivier_lp.003,907,260
33,olivier_lp.003,265,13
33,olivier_lp.003,111,44
33,olivier_lp.003,878,5
33,olivier_lp,86,366
33,olivier_lp,751,103
33,olivier_lp,394,82
33,olivier_lp,409,9
33,eric_lp.011,743,350
33,eric_lp.011,102,315
33,eric_lp.011,202,249
33,eric_lp.011,18,41
33,eric_lp.009,947,107
33,eric_lp.009,176,23
33,eric_lp.009,442,36
33,eric_lp.009,27,38
33,eric_lp.009,675,37
33,eric_lp.009,947,32
33,eric_lp.007,328,106
33,eric_lp.007,749,129
33,eric_lp.007,919,79
33,eric_lp.007,162,78
33,eric_lp.007,669,53
33,eric_lp.005,448,307
33,eric_lp.005,430,435
33,eric_lp.005,910,103
33,eric_lp.005,733,149
33,eric_lp.005,429,9
33,eric_lp.005,649,51
33,eric_lp.003,56,183
33,eric_lp.003,154,149
33,eric_lp.003,33,240
33,eric_lp.003,714,80
33,eric_lp.003,666,138
33,eric_lp.003,299,13
33,eric_lp,281,441
33,eric_lp,437,64
33,eric_lp,147,72
33,eric_lp,227,39
33,arnaud_lp.011,867,226
33,arnaud_lp.011,376,114
33,arnaud_lp.011,529,2
33,arnaud_lp.009,451,144
33,arnaud_lp.009,708,240
33,arnaud_lp.009,789,209
33,arnaud_lp.009,516,35
33,arnaud_lp.007,611,444
33,arnaud_lp.007,323,201
33,arnaud_lp.007,669,226
33,arnaud_lp.007,176,81
33,arnaud_lp.007,5,1
33,arnaud_lp.007,661,10
33,arnaud_lp.005,60,199
33,arnaud_lp.005,601,86
33,arnaud_lp.005,669,97
33,arnaud_lp.005,553,142
33,arnaud_lp.003,592,386
33,arnaud_lp.003,727,464
33,arnaud_lp.003,406,197
33,arnaud_lp.003,630,130
33,arnaud_lp.003,342,31
33,arnaud_lp,114,279
33,arnaud_lp,634,307
33,arnaud_lp,651,481
33,arnaud_lp,819,482
33,arnaud_lp,253,170
33,arnaud_lp,190,59
33,arnaud_lp,807,186
33,arnaud_lp,892,233
34,olivier_lp.011,31,62
34,olivier_lp.011,501,143
34,olivier_lp.011,500,58
34,olivier_lp.011,959,32
34,olivier_lp.011,216,39
34,olivier_lp.009,575,121
34,olivier_lp.009,222,57
34,olivier_lp.009,444,112
34,olivier_lp.009,894,237
34,olivier_lp.009,696,43
34,olivier_lp.007,652,347
34,olivier_lp.007,290,123
34,olivier_lp.007,460,195
34,olivier_lp.007,286,152
34,olivier_lp.007,835,113
34,olivier_lp.007,141,197
34,olivier_lp.007,798,15
34,olivier_lp.007,753,30
34,olivier_lp.005,263,391
34,olivier_lp.005,19,89
34,olivier_lp.005,489,254
34,olivier_lp.005,813,49
34,olivier_lp.005,244,27
34,olivier_lp.005,246,4
34,olivier_lp.005,792,36
34,olivier_lp.005,480,21
34,olivier_lp.003,396,236
34,olivier_lp.003,495,54
34,olivier_lp.003,906,260
34,olivier_lp.003,264,13
34,olivier_lp.003,110,44
34,olivier_lp.003,877,5
34,olivier_lp,88,366
34,olivier_lp,750,103
34,olivier_lp,393,82
34,olivier_lp,410,9
34,eric_lp.011,746,349
34,eric_lp.011,104,314
34,eric_lp.011,199,249
34,eric_lp.011,20,41
34,eric_lp.009,945,106
34,eric_lp.009,178,23
34,eric_lp.009,444,36
34,eric_lp.009,29,38
34,eric_lp.009,676,37
34,eric_lp.009,945,32
34,eric_lp.007,326,106
34,eric_lp.007,747,129
34,eric_lp.007,917,79
34,eric_lp.007,161,78
34,eric_lp.007,668,52
34,eric_lp.005,450,307
34,eric_lp.005,432,435
34,eric_lp.005,909,102
34,eric_lp.005,734,149
34,eric_lp.005,429,9
34,eric_lp.005,648,51
34,eric_lp.003,54,183
34,eric_lp.003,153,149
34,eric_lp.003,32,240
34,eric_lp.003,712,80
34,eric_lp.003,665,138
34,eric_lp.003,300,13
34,eric_lp,283,441
34,eric_lp,436,64
34,eric_lp,146,72
34,eric_lp,226,39
34,arnaud_lp.011,864,226
34,arnaud_lp.011,374,114
34,arnaud_lp.011,531,2
34,arnaud_lp.009,449,144
34,arnaud_lp.009,711,240
34,arnaud_lp.009,786,209
34,arnaud_lp.009,518,35
34,arnaud_lp.007,614,444
34,arnaud_lp.007,321,201
34,arnaud_lp.007,667,226
34,arnaud_lp.007,174,80
34,arnaud_lp.007,6,1
34,arnaud_lp.007,662,10
34,arnaud_lp.005,59,199
34,arnaud_lp.005,600,85
34,arnaud_lp.005,668,97
34,arnaud_lp.005,552,142
34,arnaud_lp.003,590,386
34,arnaud_lp.003,729,464
34,arnaud_lp.003,405,197
34,arnaud_lp.003,628,130
34,arnaud_lp.003,343,31
34,arnaud_lp,112,279
34,arnaud_lp,632,307
34,arnaud_lp,653,481
34,arnaud_lp,821,482
34,arnaud_lp,255,170
34,arnaud_lp,189,59
34,arnaud_lp,806,186
34,arnaud_lp,891,233
35,olivier_lp.011,29,62
35,olivier_lp.011,499,143
35,olivier_lp.011,499,58
35,olivier_lp.011,957,31
35,olivier_lp.011,214,39
35,olivier_lp.009,574,121
35,olivier_lp.009,221,57
35,olivier_lp.009,443,112
35,olivier_lp.009,892,237
35,olivier_lp.009,697,42
35,olivier_lp.007,649,347
35,olivier_lp.007,288,123
35,olivier_lp.007,463,195
35,olivier_lp.007,284,152
35,olivier_lp.007,833,113
35,olivier_lp.007,139,197
35,olivier_lp.007,800,15
35,olivier_lp.007,751,30
35,olivier_lp.005,261,392
35,olivier_lp.005,20,89
35,olivier_lp.005,490,254
35,olivier_lp.005,814,49
35,olivier_lp.005,245,27
35,olivier_lp.005,247,5
35,olivier_lp.005,793,36
35,olivier_lp.005,479,21
35,olivier_lp.003,395,236
35,olivier_lp.003,494,54
35,olivier_lp.003,904,259
35,olivier_lp.003,263,13
35,olivier_lp.003,109,44
35,olivier_lp.003,876,5
35,olivier_lp,89,367
35,olivier_lp,749,103
35,olivier_lp,392,82
35,olivier_lp,411,9
35,eric_lp.011,749,349
35,eric_lp.011,107,314
35,eric_lp.011,197,249
35,eric_lp.011,22,41
35,eric_lp.009,943,106
35,eric_lp.009,179,23
35,eric_lp.009,445,36
35,eric_lp.009,30,38
35,eric_lp.009,678,37
35,eric_lp.009,943,32
35,eric_lp.007,324,106
35,eric_lp.007,745,128
35,eric_lp.007,915,79
35,eric_lp.007,159,78
35,eric_lp.007,666,52
35,eric_lp.005,451,307
35,eric_lp.005,434,435
35,eric_lp.005,908,103
35,eric_lp.005,735,149
35,eric_lp.005,430,9
35,eric_lp.005,647,51
35,eric_lp.003,53,183
35,eric_lp.003,152,149
35,eric_lp.003,30,240
35,eric_lp.003,711,80
35,eric_lp.003,663,138
35,eric_lp.003,301,13
35,eric_lp,285,441
35,eric_lp,435,64
35,eric_lp,145,72
35,eric_lp,225,39
35,arnaud_lp.011,862,226
35,arnaud_lp.011,371,114
35,arnaud_lp.011,532,2
35,arnaud_lp.009,447,144
35,arnaud_lp.009,714,240
35,arnaud_lp.009,784,209
35,arnaud_lp.009,520,35
35,arnaud_lp.007,617,444
35,arnaud_lp.007,319,201
35,arnaud_lp.007,665,226
35,arnaud_lp.007,172,80
35,arnaud_lp.007,7,1
35,arnaud_lp.007,664,10
35,arnaud_lp.005,58,199
35,arnaud_lp.005,599,85
35,arnaud_lp.005,667,97
35,arnaud_lp.005,551,142
35,arnaud_lp.003,588,387
35,arnaud_lp.003,731,464
35,arnaud_lp.003,404,197
35,arnaud_lp.003,627,130
35,arnaud_lp.003,344,31
35,arnaud_lp,111,279
35,arnaud_lp,631,307
35,arnaud_lp,655,481
35,arnaud_lp,823,482
35,arnaud_lp,256,170
35,arnaud_lp,188,59
35,arnaud_lp,805,186
35,arnaud_lp,889,233
36,olivier_lp.011,27,61
36,olivier_lp.011,497,143
36,olivier_lp.011,497,58
36,olivier_lp.011,956,31
36,olivier_lp.011,213,39
36,olivier_lp.009,572,120
36,olivier_lp.009,219,56
36,olivier_lp.009,441,112
36,olivier_lp.009,890,237
36,olivier_lp.009,699,42
36,olivier_lp.007,645,347
36,olivier_lp.007,286,124
36,olivier_lp.007,465,196
36,olivier_lp.007,281,152
36,olivier_lp.007,831,113
36,olivier_lp.007,136,197
36,olivier_lp.007,802,15
36,olivier_lp.007,750,30
36,olivier_lp.005,260,392
36,olivier_lp.005,22,89
36,olivier_lp.005,492,254
36,olivier_lp.005,815,49
36,olivier_lp.005,246,27
36,olivier_lp.005,248,5
36,olivier_lp.005,794,36
36,olivier_lp.005,478,21
36,olivier_lp.003,394,236
36,olivier_lp.003,493,54
36,olivier_lp.003,903,259
36,olivier_lp.003,262,13
36,olivier_lp.003,108,44
36,olivier_lp.003,875,5
36,olivier_lp,91,367
36,olivier_lp,748,103
36,olivier_lp,391,82
36,olivier_lp,412,9
36,eric_lp.011,751,349
36,eric_lp.011,109,313
36,eric_lp.011,194,249
36,eric_lp.011,23,41
36,eric_lp.009,941,106
36,eric_lp.009,181,23
36,eric_lp.009,447,36
36,eric_lp.009,32,38
36,eric_lp.009,680,36
36,eric_lp.009,941,32
36,eric_lp.007,323,105
36,eric_lp.007,743,128
36,eric_lp.007,913,79
36,eric_lp.007,157,77
36,eric_lp.007,665,52
36,eric_lp.005,453,307
36,eric_lp.005,436,435
36,eric_lp.005,907,103
36,eric_lp.005,736,149
36,eric_lp.005,431,9
36,eric_lp.005,646,51
36,eric_lp.003,51,183
36,eric_lp.003,150,149
36,eric_lp.003,28,240
36,eric_lp.003,710,80
36,eric_lp.003,662,138
36,eric_lp.003,302,13
36,eric_lp,287,441
36,eric_lp,434,64
36,eric_lp,144,72
36,eric_lp,224,39
36,arnaud_lp.011,859,225
36,arnaud_lp.011,369,114
36,arnaud_lp.011,534,2
36,arnaud_lp.009,445,144
36,arnaud_lp.009,716,240
36,arnaud_lp.009,781,209
36,arnaud_lp.009,521,35
36,arnaud_lp.007,620,444
36,arnaud_lp.007,317,201
36,arnaud_lp.007,663,226
36,arnaud_lp.007,171,80
36,arnaud_lp.007,9,1
36,arnaud_lp.007,665,10
36,arnaud_lp.005,57,199
36,arnaud_lp.005,598,85
36,arnaud_lp.005,666,97
36,arnaud_lp.005,550,142
36,arnaud_lp.003,587,387
36,arnaud_lp.003,733,464
36,arnaud_lp.003,402,197
36,arnaud_lp.003,626,130
36,arnaud_lp.003,345,31
36,arnaud_lp,109,279
36,arnaud_lp,629,307
36,arnaud_lp,657,481
36,arnaud_lp,825,482
36,arnaud_lp,257,170
36,arnaud_lp,187,59
36,arnaud_lp,803,187
36,arnaud_lp,888,233
37,olivier_lp.011,26,61
37,olivier_lp.011,495,143
37,olivier_lp.011,496,58
37,olivier_lp.011,955,31
37,olivier_lp.011,211,39
37,olivier_lp.009,570,120
37,olivier_lp.009,218,56
37,olivier_lp.009,439,111
37,olivier_lp.009,888,236
37,olivier_lp.009,700,42
37,olivier_lp.007,642,347
37,olivier_lp.007,283,124
37,olivier_lp.007,468,196
37,olivier_lp.007,279,153
37,olivier_lp.007,828,113
37,olivier_lp.007,134,197
37,olivier_lp.007,804,16
37,olivier_lp.007,748,30
37,olivier_lp.005,258,392
37,olivier_lp.005,23,89
37,olivier_lp.005,493,254
37,olivier_lp.005,816,49
37,olivier_lp.005,247,27
37,olivier_lp.005,249,5
37,olivier_lp.005,795,36
37,olivier_lp.005,478,21
37,olivier_lp.003,392,236
37,olivier_lp.003,492,54
37,olivier_lp.003,901,259
37,olivier_lp.003,261,13
37,olivier_lp.003,107,44
37,olivier_lp.003,874,5
37,olivier_lp,93,367
37,olivier_lp,746,102
37,olivier_lp,390,82
37,olivier_lp,413,9
37,eric_lp.011,754,349
37,eric_lp.011,112,313
37,eric_lp.011,192,249
37,eric_lp.011,25,41
37,eric_lp.009,939,105
37,eric_lp.009,183,23
37,eric_lp.009,448,36
37,eric_lp.009,33,38
37,eric_lp.009,681,36
37,eric_lp.009,940,31
37,eric_lp.007,321,105
37,eric_lp.007,741,128
37,eric_lp.007,912,78
37,eric_lp.007,155,77
37,eric_lp.007,663,52
37,eric_lp.005,454,308
37,eric_lp.005,438,435
37,eric_lp.005,905,103
37,eric_lp.005,737,149
37,eric_lp.005,432,9
37,eric_lp.005,645,51
37,eric_lp.003,50,183
37,eric_lp.003,149,149
37,eric_lp.003,27,240
37,eric_lp.003,709,80
37,eric_lp.003,661,138
37,eric_lp.003,303,13
37,eric_lp,289,442
37,eric_lp,433,64
37,eric_lp,143,72
37,eric_lp,223,39
37,arnaud_lp.011,857,225
37,arnaud_lp.011,367,114
37,arnaud_lp.011,535,2
37,arnaud_lp.009,443,144
37,arnaud_lp.009,719,240
37,arnaud_lp.009,779,209
37,arnaud_lp.009,523,35
37,arnaud_lp.007,623,444
37,arnaud_lp.007,315,201
37,arnaud_lp.007,660,225
37,arnaud_lp.007,169,80
37,arnaud_lp.007,10,1
37,arnaud_lp.007,667,10
37,arnaud_lp.005,56,199
37,arnaud_lp.005,597,85
37,arnaud_lp.005,665,97
37,arnaud_lp.005,549,142
37,arnaud_lp.003,585,387
37,arnaud_lp.003,735,464
37,arnaud_lp.003,401,197
37,arnaud_lp.003,625,130
37,arnaud_lp.003,346,31
37,arnaud_lp,107,279
37,arnaud_lp,627,307
37,arnaud_lp,659,482
37,arnaud_lp,827,483
37,arnaud_lp,259,170
37,arnaud_lp,186,59
37,arnaud_lp,802,187
37,arnaud_lp,886,233
38,olivier_lp.011,24,61
38,olivier_lp.011,493,142
38,olivier_lp.011,495,57
