Frame,Object Name,X,Y
20,olivier_lp.007,199,277
20,olivier_lp.007,863,399
20,olivier_lp.007,839,477
20,olivier_lp.007,529,116
20,olivier_lp.007,390,96
20,olivier_lp.007,458,87
20,olivier_lp.007,381,97
20,olivier_lp.007,795,66
20,olivier_lp.007,199,22
20,olivier_lp.007,236,12
20,olivier_lp.007,692,29
20,olivier_lp.007,61,8
20,olivier_lp.005,72,395
20,olivier_lp.005,304,399
20,olivier_lp.005,912,395
20,olivier_lp.005,18,80
20,olivier_lp.005,461,93
20,olivier_lp.005,602,146
20,olivier_lp.005,692,153
20,olivier_lp.005,714,68
20,olivier_lp.005,611,92
20,olivier_lp.005,259,138
20,olivier_lp.005,369,124
20,olivier_lp.005,642,87
20,olivier_lp.005,214,202
20,olivier_lp.005,160,203
20,olivier_lp.005,671,64
20,olivier_lp.005,373,3
20,olivier_lp.003,602,538
20,olivier_lp.003,194,144
20,olivier_lp.003,20,122
20,olivier_lp.003,62,219
20,olivier_lp.003,158,157
20,olivier_lp.003,882,178
20,olivier_lp.003,286,83
20,olivier_lp.003,269,66
20,olivier_lp.003,148,45
20,olivier_lp.003,856,3
20,olivier_lp.003,635,3
20,olivier_lp.003,55,24
20,olivier_lp.003,259,19
20,olivier_lp.003,46,15
20,olivier_lp.003,348,40
20,olivier_lp,854,382
20,olivier_lp,727,294
20,olivier_lp,167,356
20,olivier_lp,699,63
20,olivier_lp,211,67
20,olivier_lp,527,243
20,olivier_lp,643,7
20,olivier_lp,617,47
20,olivier_lp,288,13
20,eric_lp.011,681,342
20,eric_lp.011,653,311
20,eric_lp.011,604,87
20,eric_lp.011,952,119
20,eric_lp.011,426,89
20,eric_lp.011,748,141
20,eric_lp.011,653,39
20,eric_lp.011,133,33
20,eric_lp.011,793,39
20,eric_lp.011,230,39
20,eric_lp.009,950,331
20,eric_lp.009,490,352
20,eric_lp.009,23,283
20,eric_lp.009,137,96
20,eric_lp.009,152,102
20,eric_lp.009,511,212
20,eric_lp.009,183,59
20,eric_lp.009,781,142
20,eric_lp.009,798,197
20,eric_lp.009,809,87
20,eric_lp.009,958,24
20,eric_lp.009,418,17
20,eric_lp.009,266,3
20,eric_lp.007,672,454
20,eric_lp.007,98,452
20,eric_lp.007,403,486
20,eric_lp.007,682,309
20,eric_lp.007,689,152
20,eric_lp.007,514,99
20,eric_lp.007,128,188
20,eric_lp.007,869,246
20,eric_lp.007,747,167
20,eric_lp.007,521,67
20,eric_lp.007,904,195
20,eric_lp.007,313,121
20,eric_lp.007,836,121
20,eric_lp.007,208,23
20,eric_lp.007,303,25
20,eric_lp.007,788,12
20,eric_lp.005,282,305
20,eric_lp.005,196,435
20,eric_lp.005,825,275
20,eric_lp.005,852,204
20,eric_lp.005,687,66
20,eric_lp.005,803,181
20,eric_lp.005,709,83
20,eric_lp.005,655,65
20,eric_lp.005,49,72
20,eric_lp.005,4,35
20,eric_lp.005,118,37
20,eric_lp.003,854,268
20,eric_lp.003,411,498
20,eric_lp.003,914,231
20,eric_lp.003,320,141
20,eric_lp.003,284,100
20,eric_lp.003,193,242
20,eric_lp.003,251,222
20,eric_lp.003,360,9
20,eric_lp.003,296,33
20,eric_lp.003,422,9
20,eric_lp,895,463
20,eric_lp,750,538
20,eric_lp,539,537
20,eric_lp,809,119
20,eric_lp,571,193
20,eric_lp,68,161
20,eric_lp,716,188
20,eric_lp,549,8
20,eric_lp,479,8
20,eric_lp,146,22
20,arnaud_lp.011,271,404
20,arnaud_lp.011,734,175
20,arnaud_lp.011,68,73
20,arnaud_lp.011,880,111
20,arnaud_lp.011,455,92
20,arnaud_lp.011,854,53
20,arnaud_lp.011,312,37
20,arnaud_lp.011,752,3
20,arnaud_lp.009,74,355
20,arnaud_lp.009,155,214
20,arnaud_lp.009,447,113
20,arnaud_lp.009,166,159
20,arnaud_lp.009,385,113
20,arnaud_lp.009,558,206
20,arnaud_lp.009,449,77
20,arnaud_lp.009,579,6
20,arnaud_lp.009,379,43
20,arnaud_lp.007,887,334
20,arnaud_lp.007,713,388
20,arnaud_lp.007,190,437
20,arnaud_lp.007,522,368
20,arnaud_lp.007,80,232
20,arnaud_lp.007,627,138
20,arnaud_lp.007,934,141
20,arnaud_lp.007,750,15
20,arnaud_lp.007,165,29
20,arnaud_lp.007,569,44
20,arnaud_lp.005,212,425
20,arnaud_lp.005,387,64
20,arnaud_lp.005,547,57
20,arnaud_lp.005,46,218
20,arnaud_lp.005,484,63
20,arnaud_lp.005,232,181
20,arnaud_lp.005,290,168
20,arnaud_lp.005,193,15
20,arnaud_lp.005,639,24
20,arnaud_lp.005,836,50
20,arnaud_lp.003,197,382
20,arnaud_lp.003,30,277
20,arnaud_lp.003,669,457
20,arnaud_lp.003,443,341
20,arnaud_lp.003,83,411
20,arnaud_lp.003,563,216
20,arnaud_lp.003,95,143
20,arnaud_lp.003,872,258
20,arnaud_lp.003,671,108
20,arnaud_lp.003,955,57
20,arnaud_lp.003,122,233
20,arnaud_lp.003,77,181
20,arnaud_lp.003,506,83
20,arnaud_lp.003,789,65
20,arnaud_lp.003,905,57
20,arnaud_lp.003,498,52
20,arnaud_lp.003,445,19
20,arnaud_lp.003,308,38
20,arnaud_lp.003,835,11
20,arnaud_lp,35,305
20,arnaud_lp,27,477
20,arnaud_lp,466,200
20,arnaud_lp,626,123
20,arnaud_lp,502,76
20,arnaud_lp,411,129
20,arnaud_lp,314,187
20,arnaud_lp,211,231
20,arnaud_lp,122,36
21,olivier_lp.011,707,263
21,olivier_lp.011,557,175
21,olivier_lp.011,693,102
21,olivier_lp.011,657,136
21,olivier_lp.011,621,224
21,olivier_lp.011,537,32
21,olivier_lp.009,482,278
21,olivier_lp.009,626,260
21,olivier_lp.009,6,387
21,olivier_lp.009,676,84
21,olivier_lp.009,236,148
21,olivier_lp.009,572,74
21,olivier_lp.009,621,111
21,olivier_lp.009,815,119
21,olivier_lp.009,246,68
21,olivier_lp.009,821,32
21,olivier_lp.009,355,15
21,olivier_lp.009,374,27
21,olivier_lp.009,146,22
21,olivier_lp.007,201,276
21,olivier_lp.007,860,399
21,olivier_lp.007,836,477
21,olivier_lp.007,527,116
21,olivier_lp.007,388,96
21,olivier_lp.007,456,87
21,olivier_lp.007,380,98
21,olivier_lp.007,797,66
21,olivier_lp.007,201,22
21,olivier_lp.007,237,12
21,olivier_lp.007,694,29
21,olivier_lp.007,63,8
21,olivier_lp.005,73,395
21,olivier_lp.005,305,399
21,olivier_lp.005,913,395
21,olivier_lp.005,17,80
21,olivier_lp.005,460,93
21,olivier_lp.005,601,146
21,olivier_lp.005,691,153
21,olivier_lp.005,715,68
21,olivier_lp.005,610,92
21,olivier_lp.005,260,138
21,olivier_lp.005,368,124
21,olivier_lp.005,643,87
21,olivier_lp.005,212,202
21,olivier_lp.005,159,203
21,olivier_lp.005,672,64
21,olivier_lp.005,374,3
21,olivier_lp.003,604,538
21,olivier_lp.003,193,144
21,olivier_lp.003,19,122
21,olivier_lp.003,61,219
21,olivier_lp.003,157,157
21,olivier_lp.003,880,178
21,olivier_lp.003,287,83
21,olivier_lp.003,270,66
21,olivier_lp.003,147,45
21,olivier_lp.003,857,3
21,olivier_lp.003,634,3
21,olivier_lp.003,54,24
21,olivier_lp.003,260,19
21,olivier_lp.003,45,15
21,olivier_lp.003,346,40
21,olivier_lp,856,382
21,olivier_lp,729,294
21,olivier_lp,165,356
21,olivier_lp,697,63
21,olivier_lp,210,67
21,olivier_lp,528,243
21,olivier_lp,644,7
21,olivier_lp,616,47
21,olivier_lp,287,13
21,eric_lp.011,679,342
21,eric_lp.011,650,311
21,eric_lp.011,602,86
21,eric_lp.011,950,119
21,eric_lp.011,424,89
21,eric_lp.011,750,141
21,eric_lp.011,651,38
21,eric_lp.011,135,33
21,eric_lp.011,792,39
21,eric_lp.011,232,39
21,eric_lp.009,953,331
21,eric_lp.009,487,352
21,eric_lp.009,26,282
21,eric_lp.009,139,96
21,eric_lp.009,154,102
21,eric_lp.009,514,212
21,eric_lp.009,185,59
21,eric_lp.009,779,142
21,eric_lp.009,796,197
21,eric_lp.009,808,87
21,eric_lp.009,959,24
21,eric_lp.009,419,17
21,eric_lp.009,267,3
21,eric_lp.007,669,454
21,eric_lp.007,95,452
21,eric_lp.007,406,486
21,eric_lp.007,685,309
21,eric_lp.007,687,152
21,eric_lp.007,513,98
21,eric_lp.007,130,188
21,eric_lp.007,867,246
21,eric_lp.007,745,167
21,eric_lp.007,519,67
21,eric_lp.007,902,195
21,eric_lp.007,315,120
21,eric_lp.007,835,121
21,eric_lp.007,209,23
21,eric_lp.007,304,25
21,eric_lp.007,789,12
21,eric_lp.005,281,305
21,eric_lp.005,197,435
21,eric_lp.005,826,275
21,eric_lp.005,851,203
21,eric_lp.005,688,66
21,eric_lp.005,802,181
21,eric_lp.005,710,83
21,eric_lp.005,654,64
21,eric_lp.005,48,72
21,eric_lp.005,5,35
21,eric_lp.005,119,37
21,eric_lp.003,856,269
21,eric_lp.003,414,499
21,eric_lp.003,913,231
21,eric_lp.003,319,141
21,eric_lp.003,283,100
21,eric_lp.003,191,242
21,eric_lp.003,250,222
21,eric_lp.003,361,9
21,eric_lp.003,295,33
21,eric_lp.003,423,9
21,eric_lp,897,463
21,eric_lp,752,538
21,eric_lp,542,537
21,eric_lp,808,119
21,eric_lp,570,193
21,eric_lp,70,161
21,eric_lp,714,188
21,eric_lp,550,9
21,eric_lp,480,8
21,eric_lp,147,23
21,arnaud_lp.011,275,405
21,arnaud_lp.011,732,175
21,arnaud_lp.011,70,73
21,arnaud_lp.011,878,111
21,arnaud_lp.011,457,92
21,arnaud_lp.011,852,53
21,arnaud_lp.011,314,37
21,arnaud_lp.011,751,3
21,arnaud_lp.009,77,355
21,arnaud_lp.009,152,214
21,arnaud_lp.009,445,113
21,arnaud_lp.009,164,159
21,arnaud_lp.009,383,113
21,arnaud_lp.009,555,206
21,arnaud_lp.009,451,77
21,arnaud_lp.009,580,6
21,arnaud_lp.009,377,42
21,arnaud_lp.007,890,334
21,arnaud_lp.007,710,388
21,arnaud_lp.007,193,437
21,arnaud_lp.007,525,368
21,arnaud_lp.007,83,232
21,arnaud_lp.007,625,138
21,arnaud_lp.007,932,141
21,arnaud_lp.007,751,15
21,arnaud_lp.007,167,29
21,arnaud_lp.007,571,44
21,arnaud_lp.005,214,425
21,arnaud_lp.005,386,64
21,arnaud_lp.005,548,57
21,arnaud_lp.005,44,218
21,arnaud_lp.005,483,63
21,arnaud_lp.005,231,181
21,arnaud_lp.005,289,168
21,arnaud_lp.005,194,15
21,arnaud_lp.005,640,24
21,arnaud_lp.005,837,50
21,arnaud_lp.003,195,383
21,arnaud_lp.003,31,277
21,arnaud_lp.003,667,457
21,arnaud_lp.003,445,341
21,arnaud_lp.003,85,411
21,arnaud_lp.003,562,216
21,arnaud_lp.003,93,143
21,arnaud_lp.003,873,258
21,arnaud_lp.003,670,108
21,arnaud_lp.003,953,57
21,arnaud_lp.003,121,233
21,arnaud_lp.003,76,182
21,arnaud_lp.003,505,83
21,arnaud_lp.003,788,65
21,arnaud_lp.003,904,57
21,arnaud_lp.003,499,52
21,arnaud_lp.003,446,19
21,arnaud_lp.003,307,39
21,arnaud_lp.003,834,11
21,arnaud_lp,34,305
21,arnaud_lp,29,477
21,arnaud_lp,465,200
21,arnaud_lp,625,123
21,arnaud_lp,501,76
21,arnaud_lp,410,129
21,arnaud_lp,313,187
21,arnaud_lp,210,231
21,arnaud_lp,123,36
22,olivier_lp.011,710,263
22,olivier_lp.011,555,174
22,olivier_lp.011,691,102
22,olivier_lp.011,659,136
22,olivier_lp.011,619,223
22,olivier_lp.011,539,31
22,olivier_lp.009,479,278
22,olivier_lp.009,629,261
22,olivier_lp.009,10,387
22,olivier_lp.009,674,84
22,olivier_lp.009,234,149
22,olivier_lp.009,570,74
22,olivier_lp.009,619,111
22,olivier_lp.009,813,119
22,olivier_lp.009,244,68
22,olivier_lp.009,822,32
22,olivier_lp.009,356,16
22,olivier_lp.009,375,27
22,olivier_lp.009,144,22
22,olivier_lp.007,204,276
22,olivier_lp.007,857,399
22,olivier_lp.007,833,476
22,olivier_lp.007,525,116
22,olivier_lp.007,387,96
22,olivier_lp.007,454,87
22,olivier_lp.007,378,97
22,olivier_lp.007,798,66
22,olivier_lp.007,202,22
22,olivier_lp.007,239,12
22,olivier_lp.007,695,29
22,olivier_lp.007,64,8
22,olivier_lp.005,75,395
22,olivier_lp.005,307,399
22,olivier_lp.005,915,395
22,olivier_lp.005,16,80
22,olivier_lp.005,459,93
22,olivier_lp.005,600,146
22,olivier_lp.005,690,153
22,olivier_lp.005,716,68
22,olivier_lp.005,609,93
22,olivier_lp.005,261,138
22,olivier_lp.005,367,124
22,olivier_lp.005,644,87
22,olivier_lp.005,211,202
22,olivier_lp.005,158,203
22,olivier_lp.005,673,64
22,olivier_lp.005,375,3
22,olivier_lp.003,606,538
22,olivier_lp.003,191,144
22,olivier_lp.003,18,122
22,olivier_lp.003,59,219
22,olivier_lp.003,155,157
22,olivier_lp.003,879,178
22,olivier_lp.003,288,83
22,olivier_lp.003,271,66
22,olivier_lp.003,146,45
22,olivier_lp.003,858,3
22,olivier_lp.003,633,3
22,olivier_lp.003,53,24
22,olivier_lp.003,261,19
22,olivier_lp.003,44,15
22,olivier_lp.003,345,40
22,olivier_lp,858,382
22,olivier_lp,731,295
22,olivier_lp,164,356
22,olivier_lp,696,63
22,olivier_lp,209,66
22,olivier_lp,530,243
22,olivier_lp,645,7
22,olivier_lp,615,47
22,olivier_lp,286,13
22,eric_lp.011,676,342
22,eric_lp.011,648,310
22,eric_lp.011,601,86
22,eric_lp.011,948,119
22,eric_lp.011,422,89
22,eric_lp.011,752,141
22,eric_lp.011,650,38
22,eric_lp.011,136,33
22,eric_lp.011,790,38
22,eric_lp.011,234,38
22,eric_lp.009,955,331
22,eric_lp.009,484,352
22,eric_lp.009,28,282
22,eric_lp.009,141,96
22,eric_lp.009,156,102
22,eric_lp.009,516,212
22,eric_lp.009,186,58
22,eric_lp.009,777,142
22,eric_lp.009,794,197
22,eric_lp.009,806,87
22,eric_lp.009,421,17
22,eric_lp.009,269,2
22,eric_lp.007,667,454
22,eric_lp.007,93,451
22,eric_lp.007,409,485
22,eric_lp.007,687,309
22,eric_lp.007,685,151
22,eric_lp.007,511,98
22,eric_lp.007,132,187
22,eric_lp.007,865,245
22,eric_lp.007,743,166
22,eric_lp.007,518,67
22,eric_lp.007,900,195
22,eric_lp.007,317,120
22,eric_lp.007,833,121
22,eric_lp.007,211,23
22,eric_lp.007,306,24
22,eric_lp.007,791,12
22,eric_lp.005,279,305
22,eric_lp.005,199,435
22,eric_lp.005,827,275
22,eric_lp.005,850,203
22,eric_lp.005,689,66
22,eric_lp.005,801,181
22,eric_lp.005,711,83
22,eric_lp.005,653,64
22,eric_lp.005,47,72
22,eric_lp.005,5,35
22,eric_lp.005,120,37
22,eric_lp.003,858,269
22,eric_lp.003,416,499
22,eric_lp.003,911,231
22,eric_lp.003,318,141
22,eric_lp.003,281,100
22,eric_lp.003,189,242
22,eric_lp.003,248,222
22,eric_lp.003,362,9
22,eric_lp.003,294,33
22,eric_lp.003,424,9
22,eric_lp,900,463
22,eric_lp,755,538
22,eric_lp,544,537
22,eric_lp,806,119
22,eric_lp,568,193
22,eric_lp,71,161
22,eric_lp,713,188
22,eric_lp,552,9
22,eric_lp,481,8
22,eric_lp,148,23
22,arnaud_lp.011,278,405
22,arnaud_lp.011,730,175
22,arnaud_lp.011,72,73
22,arnaud_lp.011,875,111
22,arnaud_lp.011,459,92
22,arnaud_lp.011,850,53
22,arnaud_lp.011,316,37
22,arnaud_lp.011,749,3
22,arnaud_lp.009,79,354
22,arnaud_lp.009,150,213
22,arnaud_lp.009,443,112
22,arnaud_lp.009,161,159
22,arnaud_lp.009,381,112
22,arnaud_lp.009,553,206
22,arnaud_lp.009,452,76
22,arnaud_lp.009,582,6
22,arnaud_lp.009,376,42
22,arnaud_lp.007,892,334
22,arnaud_lp.007,707,388
22,arnaud_lp.007,196,437
22,arnaud_lp.007,528,368
22,arnaud_lp.007,85,232
22,arnaud_lp.007,623,138
22,arnaud_lp.007,930,141
22,arnaud_lp.007,753,15
22,arnaud_lp.007,168,29
22,arnaud_lp.007,573,43
22,arnaud_lp.005,216,425
22,arnaud_lp.005,385,64
22,arnaud_lp.005,549,57
22,arnaud_lp.005,43,218
22,arnaud_lp.005,482,63
22,arnaud_lp.005,230,181
22,arnaud_lp.005,288,168
22,arnaud_lp.005,195,15
22,arnaud_lp.005,640,24
22,arnaud_lp.005,838,50
22,arnaud_lp.003,193,383
22,arnaud_lp.003,33,277
22,arnaud_lp.003,665,457
22,arnaud_lp.003,447,341
22,arnaud_lp.003,87,411
22,arnaud_lp.003,561,216
22,arnaud_lp.003,92,143
22,arnaud_lp.003,875,259
22,arnaud_lp.003,669,108
22,arnaud_lp.003,952,57
22,arnaud_lp.003,119,233
22,arnaud_lp.003,75,182
22,arnaud_lp.003,504,83
22,arnaud_lp.003,787,65
22,arnaud_lp.003,903,57
22,arnaud_lp.003,500,52
22,arnaud_lp.003,447,19
22,arnaud_lp.003,306,39
22,arnaud_lp.003,833,11
22,arnaud_lp,33,305
22,arnaud_lp,31,477
22,arnaud_lp,464,200
22,arnaud_lp,624,123
22,arnaud_lp,500,75
22,arnaud_lp,409,129
22,arnaud_lp,312,187
22,arnaud_lp,208,231
22,arnaud_lp,124,36
23,olivier_lp.011,712,262
23,olivier_lp.011,553,174
23,olivier_lp.011,690,102
23,olivier_lp.011,661,136
23,olivier_lp.011,617,223
23,olivier_lp.011,540,31
23,olivier_lp.009,476,278
23,olivier_lp.009,632,261
23,olivier_lp.009,13,388
23,olivier_lp.009,672,85
23,olivier_lp.009,232,149
23,olivier_lp.009,568,74
23,olivier_lp.009,616,112
23,olivier_lp.009,810,119
23,olivier_lp.009,242,68
23,olivier_lp.009,824,32
23,olivier_lp.009,358,16
23,olivier_lp.009,377,27
23,olivier_lp.009,142,22
23,olivier_lp.007,206,276
23,olivier_lp.007,854,398
23,olivier_lp.007,830,476
23,olivier_lp.007,523,116
23,olivier_lp.007,385,96
23,olivier_lp.007,452,87
23,olivier_lp.007,376,97
23,olivier_lp.007,800,66
23,olivier_lp.007,204,22
23,olivier_lp.007,240,11
23,olivier_lp.007,697,28
23,olivier_lp.007,66,8
23,olivier_lp.005,77,395
23,olivier_lp.005,309,399
23,olivier_lp.005,917,395
23,olivier_lp.005,14,80
23,olivier_lp.005,458,94
23,olivier_lp.005,598,146
23,olivier_lp.005,688,153
23,olivier_lp.005,717,68
23,olivier_lp.005,608,93
23,olivier_lp.005,263,138
23,olivier_lp.005,365,124
23,olivier_lp.005,646,87
23,olivier_lp.005,210,202
23,olivier_lp.005,156,204
23,olivier_lp.005,674,64
23,olivier_lp.005,376,3
23,olivier_lp.003,609,539
23,olivier_lp.003,190,144
23,olivier_lp.003,17,122
23,olivier_lp.003,58,219
23,olivier_lp.003,154,157
23,olivier_lp.003,877,178
23,olivier_lp.003,289,83
23,olivier_lp.003,272,66
23,olivier_lp.003,145,45
23,olivier_lp.003,859,3
23,olivier_lp.003,632,3
23,olivier_lp.003,52,24
23,olivier_lp.003,262,19
23,olivier_lp.003,43,15
23,olivier_lp.003,344,40
23,olivier_lp,860,383
23,olivier_lp,732,295
23,olivier_lp,162,356
23,olivier_lp,695,63
23,olivier_lp,208,66
23,olivier_lp,531,243
23,olivier_lp,646,7
23,olivier_lp,614,47
23,olivier_lp,285,13
23,eric_lp.011,673,342
23,eric_lp.011,645,310
23,eric_lp.011,599,86
23,eric_lp.011,947,119
23,eric_lp.011,421,89
23,eric_lp.011,754,140
23,eric_lp.011,648,38
23,eric_lp.011,138,33
23,eric_lp.011,789,38
23,eric_lp.011,235,38
23,eric_lp.009,958,331
23,eric_lp.009,481,352
23,eric_lp.009,31,282
23,eric_lp.009,142,95
23,eric_lp.009,158,101
23,eric_lp.009,518,211
23,eric_lp.009,188,58
23,eric_lp.009,775,141
23,eric_lp.009,792,197
23,eric_lp.009,804,87
23,eric_lp.009,422,17
23,eric_lp.009,270,2
23,eric_lp.007,664,453
23,eric_lp.007,90,451
23,eric_lp.007,412,485
23,eric_lp.007,690,309
23,eric_lp.007,683,151
23,eric_lp.007,510,98
23,eric_lp.007,134,187
23,eric_lp.007,862,245
23,eric_lp.007,741,166
23,eric_lp.007,516,66
23,eric_lp.007,898,194
23,eric_lp.007,318,120
23,eric_lp.007,831,120
23,eric_lp.007,212,23
23,eric_lp.007,307,24
23,eric_lp.007,792,12
23,eric_lp.005,278,305
23,eric_lp.005,200,435
23,eric_lp.005,829,275
23,eric_lp.005,849,203
23,eric_lp.005,690,66
23,eric_lp.005,799,181
23,eric_lp.005,712,83
23,eric_lp.005,653,64
23,eric_lp.005,46,71
23,eric_lp.005,6,35
23,eric_lp.005,121,37
23,eric_lp.003,859,269
23,eric_lp.003,418,500
23,eric_lp.003,909,231
23,eric_lp.003,317,141
23,eric_lp.003,280,100
23,eric_lp.003,188,242
23,eric_lp.003,247,222
23,eric_lp.003,363,9
23,eric_lp.003,293,33
23,eric_lp.003,425,9
23,eric_lp,902,464
23,eric_lp,757,539
23,eric_lp,546,538
23,eric_lp,805,119
23,eric_lp,567,193
23,eric_lp,73,161
23,eric_lp,711,188
23,eric_lp,552,9
23,eric_lp,482,8
23,eric_lp,149,23
23,arnaud_lp.011,281,405
23,arnaud_lp.011,727,175
23,arnaud_lp.011,73,74
23,arnaud_lp.011,873,111
23,arnaud_lp.011,461,93
23,arnaud_lp.011,848,53
23,arnaud_lp.011,317,37
23,arnaud_lp.011,747,3
23,arnaud_lp.009,82,354
23,arnaud_lp.009,147,213
23,arnaud_lp.009,442,112
23,arnaud_lp.009,159,158
23,arnaud_lp.009,379,112
23,arnaud_lp.009,551,206
23,arnaud_lp.009,454,76
23,arnaud_lp.009,583,6
23,arnaud_lp.009,374,42
23,arnaud_lp.007,895,334
23,arnaud_lp.007,705,388
23,arnaud_lp.007,199,436
23,arnaud_lp.007,531,367
23,arnaud_lp.007,87,231
23,arnaud_lp.007,621,138
23,arnaud_lp.007,928,141
23,arnaud_lp.007,754,15
23,arnaud_lp.007,170,28
23,arnaud_lp.007,574,43
23,arnaud_lp.005,218,425
23,arnaud_lp.005,384,64
23,arnaud_lp.005,550,57
23,arnaud_lp.005,42,218
23,arnaud_lp.005,481,63
23,arnaud_lp.005,228,181
23,arnaud_lp.005,286,168
23,arnaud_lp.005,196,15
23,arnaud_lp.005,641,24
23,arnaud_lp.005,839,50
23,arnaud_lp.003,191,383
23,arnaud_lp.003,35,277
23,arnaud_lp.003,663,457
23,arnaud_lp.003,449,341
23,arnaud_lp.003,89,411
23,arnaud_lp.003,559,216
23,arnaud_lp.003,91,143
23,arnaud_lp.003,877,259
23,arnaud_lp.003,668,108
23,arnaud_lp.003,951,57
23,arnaud_lp.003,117,233
23,arnaud_lp.003,73,182
23,arnaud_lp.003,503,83
23,arnaud_lp.003,786,65
23,arnaud_lp.003,902,57
23,arnaud_lp.003,502,52
23,arnaud_lp.003,448,19
23,arnaud_lp.003,305,39
23,arnaud_lp.003,832,11
23,arnaud_lp,31,305
23,arnaud_lp,33,477
23,arnaud_lp,463,200
23,arnaud_lp,623,123
23,arnaud_lp,500,76
23,arnaud_lp,408,129
23,arnaud_lp,311,188
23,arnaud_lp,207,231
23,arnaud_lp,125,36
24,olivier_lp.011,714,262
24,olivier_lp.011,551,174
24,olivier_lp.011,688,101
24,olivier_lp.011,663,135
24,olivier_lp.011,615,223
24,olivier_lp.011,541,31
24,olivier_lp.009,473,279
24,olivier_lp.009,635,261
24,olivier_lp.009,17,388
24,olivier_lp.009,670,85
24,olivier_lp.009,229,149
24,olivier_lp.009,566,75
24,olivier_lp.009,614,112
24,olivier_lp.009,808,119
24,olivier_lp.009,240,69
24,olivier_lp.009,826,33
24,olivier_lp.009,360,16
24,olivier_lp.009,379,27
24,olivier_lp.009,140,22
24,olivier_lp.007,209,275
24,olivier_lp.007,851,398
24,olivier_lp.007,826,475
24,olivier_lp.007,521,115
24,olivier_lp.007,383,96
24,olivier_lp.007,451,87
24,olivier_lp.007,374,97
24,olivier_lp.007,802,66
24,olivier_lp.007,205,22
24,olivier_lp.007,242,11
24,olivier_lp.007,698,28
24,olivier_lp.007,67,7
24,olivier_lp.005,79,395
24,olivier_lp.005,311,399
24,olivier_lp.005,919,395
24,olivier_lp.005,13,80
24,olivier_lp.005,457,94
24,olivier_lp.005,597,146
24,olivier_lp.005,687,153
24,olivier_lp.005,718,68
24,olivier_lp.005,606,93
24,olivier_lp.005,264,138
24,olivier_lp.005,364,125
24,olivier_lp.005,647,87
24,olivier_lp.005,208,203
24,olivier_lp.005,155,204
24,olivier_lp.005,675,65
24,olivier_lp.005,376,3
24,olivier_lp.003,611,539
24,olivier_lp.003,188,144
24,olivier_lp.003,15,122
24,olivier_lp.003,56,219
24,olivier_lp.003,153,157
24,olivier_lp.003,875,178
24,olivier_lp.003,290,83
24,olivier_lp.003,273,67
24,olivier_lp.003,144,45
24,olivier_lp.003,860,3
24,olivier_lp.003,630,3
24,olivier_lp.003,51,24
24,olivier_lp.003,263,19
24,olivier_lp.003,42,15
24,olivier_lp.003,343,40
24,olivier_lp,862,383
24,olivier_lp,734,295
24,olivier_lp,161,355
24,olivier_lp,694,63
24,olivier_lp,207,66
24,olivier_lp,533,243
24,olivier_lp,647,7
24,olivier_lp,613,47
24,olivier_lp,284,13
24,eric_lp.011,671,342
24,eric_lp.011,643,310
24,eric_lp.011,597,86
24,eric_lp.011,945,119
24,eric_lp.011,419,89
24,eric_lp.011,756,140
24,eric_lp.011,647,38
24,eric_lp.011,139,33
24,eric_lp.011,787,38
24,eric_lp.011,237,38
24,eric_lp.009,478,352
24,eric_lp.009,33,281
24,eric_lp.009,144,95
24,eric_lp.009,159,101
24,eric_lp.009,521,211
24,eric_lp.009,189,58
24,eric_lp.009,773,141
24,eric_lp.009,789,197
24,eric_lp.009,802,86
24,eric_lp.009,424,16
24,eric_lp.009,271,2
24,eric_lp.007,661,453
24,eric_lp.007,87,452
24,eric_lp.007,415,485
24,eric_lp.007,692,309
24,eric_lp.007,681,151
24,eric_lp.007,508,98
24,eric_lp.007,137,187
24,eric_lp.007,860,245
24,eric_lp.007,739,166
24,eric_lp.007,514,67
24,eric_lp.007,896,194
24,eric_lp.007,320,120
24,eric_lp.007,829,120
24,eric_lp.007,214,23
24,eric_lp.007,309,24
24,eric_lp.007,794,12
24,eric_lp.005,276,305
24,eric_lp.005,202,435
24,eric_lp.005,830,275
24,eric_lp.005,847,203
24,eric_lp.005,691,66
24,eric_lp.005,798,181
24,eric_lp.005,713,83
24,eric_lp.005,652,64
24,eric_lp.005,45,71
24,eric_lp.005,7,36
24,eric_lp.005,121,37
24,eric_lp.003,861,270
24,eric_lp.003,420,500
24,eric_lp.003,908,230
24,eric_lp.003,316,141
24,eric_lp.003,279,100
24,eric_lp.003,186,242
24,eric_lp.003,246,222
24,eric_lp.003,364,10
24,eric_lp.003,292,33
24,eric_lp.003,426,9
24,eric_lp,904,464
24,eric_lp,759,539
24,eric_lp,549,538
24,eric_lp,804,119
24,eric_lp,565,193
24,eric_lp,74,162
24,eric_lp,710,188
24,eric_lp,553,9
24,eric_lp,483,8
24,eric_lp,150,23
24,arnaud_lp.011,284,405
24,arnaud_lp.011,725,175
24,arnaud_lp.011,75,74
24,arnaud_lp.011,871,112
24,arnaud_lp.011,463,93
24,arnaud_lp.011,846,53
24,arnaud_lp.011,319,37
24,arnaud_lp.011,746,3
24,arnaud_lp.009,85,354
24,arnaud_lp.009,145,213
24,arnaud_lp.009,440,112
24,arnaud_lp.009,157,159
